,Date,Close/Last,Volume,Open,High,Low
1070,2016-02-23,94.69,31851180,96.4,96.5,94.55
1071,2016-02-22,96.88,34240470,96.31,96.9,95.92
1072,2016-02-19,96.04,35290570,96.0,96.7599,95.8
1073,2016-02-18,96.26,38866100,98.84,98.89,96.091
1074,2016-02-17,98.12,44811800,96.67,98.21,96.15
1075,2016-02-16,96.64,48032600,95.02,96.85,94.61
1076,2016-02-12,93.99,40323020,94.19,94.5,93.01
1077,2016-02-11,93.7,49979700,93.79,94.72,92.59
1078,2016-02-10,94.27,42288790,95.92,96.35,94.1
1079,2016-02-09,94.99,44282560,94.29,95.94,93.93
1080,2016-02-08,95.01,53920550,93.13,95.7,93.04
1081,2016-02-05,94.02,46315620,96.52,96.92,93.69
1082,2016-02-04,96.6,46418230,95.86,97.33,95.19
1083,2016-02-03,96.35,45870130,95.0,96.84,94.08
1084,2016-02-02,94.48,37190500,95.42,96.04,94.28
1085,2016-02-01,96.43,40814360,96.47,96.71,95.4
1086,2016-01-29,97.34,64332440,94.79,97.34,94.35
1087,2016-01-28,94.09,55622370,93.79,94.52,92.39
1088,2016-01-27,93.42,133059000,96.04,96.6289,93.34
1089,2016-01-26,99.99,71937310,99.93,100.88,98.07
1090,2016-01-25,99.44,51529980,101.52,101.53,99.21
1091,2016-01-22,101.42,65648660,98.63,101.46,98.37
1092,2016-01-21,96.3,52099200,97.06,97.88,94.94
1093,2016-01-20,96.79,72274300,95.1,98.1897,93.42
1094,2016-01-19,96.66,52960810,98.41,98.65,95.5
1095,2016-01-15,97.13,79356010,96.2,97.71,95.36
1096,2016-01-14,99.52,63000140,97.96,100.48,95.74
1097,2016-01-13,97.39,62285770,100.32,101.19,97.3
1098,2016-01-12,99.96,49046150,100.55,100.69,98.8399
1099,2016-01-11,98.53,49687870,98.97,99.06,97.34
1100,2016-01-08,96.96,70722000,98.55,99.11,96.76
1101,2016-01-07,96.45,80742460,98.68,100.13,96.43
1102,2016-01-06,100.7,68384270,100.56,102.37,99.87
1103,2016-01-05,102.71,55583140,105.75,105.85,102.41
1104,2016-01-04,105.35,67569090,102.61,105.368,102.0
1105,2015-12-31,105.26,40885480,107.01,107.03,104.82
1106,2015-12-30,107.32,25184090,108.58,108.7,107.18
1107,2015-12-29,108.74,30912260,106.96,109.43,106.86
1108,2015-12-28,106.82,26639930,107.59,107.69,106.1807
1109,2015-12-24,108.03,13596680,109.0,109.0,107.95
1110,2015-12-23,108.61,32618140,107.27,108.85,107.2
1111,2015-12-22,107.23,32728460,107.4,107.72,106.451
1112,2015-12-21,107.33,47507230,107.28,107.37,105.57
1113,2015-12-18,106.03,96197190,108.91,109.52,105.81
1114,2015-12-17,108.98,44654830,112.02,112.25,108.98
1115,2015-12-16,111.34,56157370,111.07,111.99,108.8
1116,2015-12-15,110.49,53168580,111.94,112.8,110.35
1117,2015-12-14,112.48,64678220,112.18,112.68,109.79
1118,2015-12-11,113.18,46810020,115.19,115.39,112.851
1119,2015-12-10,116.17,29158640,116.04,116.94,115.51
1120,2015-12-09,115.62,46301930,117.64,117.69,115.08
1121,2015-12-08,118.23,34275420,117.52,118.6,116.86
1122,2015-12-07,118.28,32063100,118.98,119.86,117.81
1123,2015-12-04,119.03,57717870,115.29,119.25,115.11
1124,2015-12-03,115.2,41511380,116.55,116.79,114.22
1125,2015-12-02,116.28,33316990,117.05,118.11,116.08
1126,2015-12-01,117.34,34806250,118.75,118.81,116.86
1127,2015-11-30,118.3,38063130,117.99,119.41,117.75
1128,2015-11-27,117.81,13046450,118.29,118.41,117.6
1129,2015-11-25,118.03,21341960,119.21,119.23,117.92
1130,2015-11-24,118.88,42747950,117.33,119.35,117.12
1131,2015-11-23,117.75,32445680,119.27,119.73,117.34
1132,2015-11-20,119.3,34135230,119.2,119.92,118.85
1133,2015-11-19,118.78,43233950,117.64,119.75,116.76
1134,2015-11-18,117.29,46559730,115.76,117.49,115.5
1135,2015-11-17,113.69,27584020,114.92,115.05,113.32
1136,2015-11-16,114.175,37979570,111.38,114.24,111.0
1137,2015-11-13,112.34,45555300,115.2,115.57,112.27
1138,2015-11-12,115.72,32461350,116.26,116.82,115.65
1139,2015-11-11,116.11,45179400,116.37,117.42,115.21
1140,2015-11-10,116.77,59029400,116.9,118.07,116.061
1141,2015-11-09,120.57,33829290,120.96,121.81,120.05
1142,2015-11-06,121.06,33009110,121.11,121.81,120.62
1143,2015-11-05,120.92,39483400,121.85,122.69,120.18
1144,2015-11-04,122.0,44829060,123.13,123.82,121.62
1145,2015-11-03,122.57,45479260,120.79,123.49,120.7
1146,2015-11-02,121.18,32152870,119.87,121.36,119.61
1147,2015-10-30,119.5,49305220,120.99,121.22,119.45
1148,2015-10-29,120.53,51106100,118.7,120.69,118.27
1149,2015-10-28,119.27,85436210,116.93,119.3,116.06
1150,2015-10-27,114.55,67673450,115.4,116.54,113.99
1151,2015-10-26,115.28,66139770,118.08,118.13,114.92
1152,2015-10-23,119.08,59251740,116.7,119.228,116.33
1153,2015-10-22,115.5,41430660,114.33,115.5,114.1
1154,2015-10-21,113.76,42276880,114.0,115.58,113.7
1155,2015-10-20,113.77,48929200,111.34,114.17,110.82
1156,2015-10-19,111.73,29723750,110.8,111.75,110.11
1157,2015-10-16,111.04,38794930,111.78,112.0,110.53
1158,2015-10-15,111.86,37622200,110.93,112.1,110.49
1159,2015-10-14,110.21,44434220,111.29,111.52,109.56
1160,2015-10-13,111.79,32970790,110.82,112.45,110.68
1161,2015-10-12,111.6,30386830,112.73,112.75,111.44
1162,2015-10-09,112.12,52720620,110.0,112.28,109.49
1163,2015-10-08,109.5,61747260,110.19,110.19,108.21
1164,2015-10-07,110.78,46717770,111.74,111.77,109.41
1165,2015-10-06,111.31,48702200,110.63,111.74,109.765
1166,2015-10-05,110.78,52033100,109.88,111.3698,109.07
1167,2015-10-02,110.38,57774940,108.01,111.0136,107.55
1168,2015-10-01,109.58,63849470,109.07,109.62,107.31
1169,2015-09-30,110.3,66300930,110.17,111.54,108.73
1170,2015-09-29,109.06,73230280,112.83,113.51,107.86
1171,2015-09-28,112.44,51861990,113.85,114.57,112.44
1172,2015-09-25,114.71,56005550,116.44,116.69,114.02
1173,2015-09-24,115.0,50061580,113.25,115.5,112.37
1174,2015-09-23,114.32,35678360,113.63,114.72,113.3
1175,2015-09-22,113.4,50278030,113.38,114.18,112.5201
1176,2015-09-21,115.21,46594220,113.67,115.37,113.66
1177,2015-09-18,113.45,73991000,112.21,114.3,111.87
1178,2015-09-17,113.92,63712340,115.66,116.49,113.715
1179,2015-09-16,116.41,37080720,116.25,116.54,115.44
1180,2015-09-15,116.28,43218350,115.93,116.53,114.42
1181,2015-09-14,115.31,58279570,116.58,116.89,114.86
1182,2015-09-11,114.21,49793750,111.79,114.21,111.76
1183,2015-09-10,112.57,62800770,110.27,113.2825,109.9
1184,2015-09-09,110.15,84757780,113.76,114.02,109.77
1185,2015-09-08,112.31,54507300,111.65,112.56,110.32
1186,2015-09-04,109.27,49904460,108.97,110.45,108.51
1187,2015-09-03,110.37,53142590,112.49,112.78,110.04
1188,2015-09-02,112.34,61681250,110.23,112.34,109.131
1189,2015-09-01,107.72,76562170,110.15,111.88,107.36
1190,2015-08-31,112.76,56111590,112.03,114.53,112.0
1191,2015-08-28,113.29,53075960,112.17,113.31,111.54
1192,2015-08-27,112.92,83825220,112.23,113.24,110.02
1193,2015-08-26,109.69,96531890,107.085,109.89,105.05
1194,2015-08-25,103.74,102731700,111.11,111.11,103.5
1195,2015-08-24,103.12,161882500,94.87,108.8,92.0
1196,2015-08-21,105.76,127246600,110.43,111.9,105.645
1197,2015-08-20,112.65,68176940,114.08,114.35,111.63
1198,2015-08-19,115.01,48079330,116.1,116.52,114.68
1199,2015-08-18,116.5,34525630,116.43,117.44,116.01
1200,2015-08-17,117.16,40827260,116.04,117.65,115.5
1201,2015-08-14,115.96,42876370,114.32,116.31,114.01
1202,2015-08-13,115.15,48407640,116.04,116.4,114.54
1203,2015-08-12,115.24,101593400,112.53,115.42,109.63
1204,2015-08-11,113.49,96820670,117.81,118.18,113.33
1205,2015-08-10,119.72,54851010,116.53,119.99,116.53
1206,2015-08-07,115.52,38610120,114.58,116.25,114.5
1207,2015-08-06,115.13,52828890,115.97,116.5,114.115
1208,2015-08-05,115.4,99202400,112.95,117.44,112.1
1209,2015-08-04,114.64,123601900,117.42,117.7,113.25
1210,2015-08-03,118.44,69639900,121.5,122.57,117.52
1211,2015-07-31,121.3,42832890,122.6,122.6425,120.91
1212,2015-07-30,122.37,33400950,122.32,122.5699,121.71
1213,2015-07-29,122.99,36912040,123.15,123.5,122.27
1214,2015-07-28,123.38,33570380,123.38,123.91,122.55
1215,2015-07-27,122.77,44371580,123.09,123.61,122.12
1216,2015-07-24,124.5,42090320,125.32,125.74,123.9
1217,2015-07-23,125.16,50832950,126.2,127.09,125.06
1218,2015-07-22,125.22,115288400,121.99,125.5,121.99
1219,2015-07-21,130.75,73006780,132.85,132.92,130.32
1220,2015-07-20,132.07,55204920,130.97,132.97,130.7
1221,2015-07-17,129.62,45970470,129.08,129.62,128.31
1222,2015-07-16,128.51,35987630,127.74,128.57,127.35
1223,2015-07-15,126.82,33559770,125.72,127.15,125.58
1224,2015-07-14,125.61,31695870,126.04,126.37,125.04
1225,2015-07-13,125.66,41365600,125.03,125.755,124.32
1226,2015-07-10,123.28,61292800,121.94,123.85,121.21
1227,2015-07-09,120.07,78291510,123.85,124.06,119.22
1228,2015-07-08,122.57,60609830,124.48,124.64,122.54
1229,2015-07-07,125.69,46737090,125.89,126.15,123.77
1230,2015-07-06,126.0,27972950,124.94,126.23,124.85
1231,2015-07-02,126.44,27171180,126.43,126.69,125.77
1232,2015-07-01,126.6,30206890,126.9,126.94,125.99
1233,2015-06-30,125.425,44326050,125.57,126.12,124.86
1234,2015-06-29,124.53,49043410,125.46,126.47,124.48
1235,2015-06-26,126.75,43986290,127.67,127.99,126.51
1236,2015-06-25,127.5,31872390,128.86,129.2,127.5
1237,2015-06-24,128.11,55077520,127.21,129.8,127.12
1238,2015-06-23,127.03,30192140,127.48,127.61,126.8792
1239,2015-06-22,127.61,33976180,127.49,128.06,127.08
1240,2015-06-19,126.6,54361530,127.71,127.82,126.4
1241,2015-06-18,127.88,35363990,127.23,128.31,127.22
1242,2015-06-17,127.3,32858900,127.72,127.88,126.74
1243,2015-06-16,127.6,31443650,127.03,127.85,126.37
1244,2015-06-15,126.92,43896960,126.1,127.24,125.71
1245,2015-06-12,127.17,36826260,128.185,128.33,127.11
1246,2015-06-11,128.59,35344520,129.18,130.18,128.475
1247,2015-06-10,128.88,39029190,127.92,129.34,127.85
1248,2015-06-09,127.42,56002840,126.7,128.08,125.62
1249,2015-06-08,127.8,52609900,128.9,129.21,126.83
1250,2015-06-05,128.65,35577760,129.5,129.69,128.36
1251,2015-06-04,129.36,38335980,129.58,130.58,128.91
1252,2015-06-03,130.12,30939810,130.66,130.94,129.9
1253,2015-06-02,129.96,33595980,129.86,130.655,129.32
1254,2015-06-01,130.535,32016020,131.2,131.39,130.05
1255,2015-05-29,130.28,50474170,131.23,131.45,129.9
1256,2015-05-28,131.78,30678840,131.86,131.95,131.1
1257,2015-05-27,132.045,45771120,130.34,132.26,130.05
1258,2015-05-26,129.62,70544670,132.6,132.91,129.12
